festival_date,dong_name,total_visitors_daily,level,lag1_visitors,roll7_visitors,lag1_level,festival_type,festival_duration,is_festival_active,has_celebrity_performance,year,month,day,day_of_week,is_weekend,is_public_holiday,is_final_holiday,min_temperature,max_temperature,rain_duration_active_hours,total_rainfall_active_hours,sigungu_name,weather_station_id
2023-08-01,괴산읍,23600.0,혼잡,,,,없음,0.0,0,0,2023,8,1,1,0,0,0,,,,,데이터없음,
2023-08-02,괴산읍,23160.0,혼잡,23600.0,,혼잡,없음,0.0,0,0,2023,8,2,2,0,0,0,,,,,데이터없음,
2023-08-03,괴산읍,25540.0,혼잡,23160.0,,혼잡,없음,0.0,0,0,2023,8,3,3,0,0,0,,,,,데이터없음,
2023-08-04,괴산읍,23863.0,혼잡,25540.0,24100.0,혼잡,없음,0.0,0,0,2023,8,4,4,0,0,0,,,,,데이터없음,
2023-08-05,괴산읍,25487.0,혼잡,23863.0,24040.75,혼잡,없음,0.0,0,0,2023,8,5,5,1,0,0,,,,,데이터없음,
2023-08-06,괴산읍,22866.0,혼잡,25487.0,24330.0,혼잡,없음,0.0,0,0,2023,8,6,6,1,0,0,,,,,데이터없음,
2023-08-07,괴산읍,21752.0,보통,22866.0,24086.0,혼잡,없음,0.0,0,0,2023,8,7,0,0,0,0,,,,,데이터없음,
2023-08-08,괴산읍,24266.0,혼잡,21752.0,23752.571428571428,보통,없음,0.0,0,0,2023,8,8,1,0,0,0,,,,,데이터없음,
2023-08-09,괴산읍,21102.0,보통,24266.0,23847.714285714286,혼잡,없음,0.0,0,0,2023,8,9,2,0,0,0,,,,,데이터없음,
2023-08-10,괴산읍,15932.0,여유,21102.0,23553.714285714286,보통,없음,0.0,0,0,2023,8,10,3,0,0,0,,,,,데이터없음,
2023-08-11,괴산읍,20906.0,보통,15932.0,22181.14285714286,여유,없음,0.0,0,0,2023,8,11,4,0,0,0,,,,,데이터없음,
2023-08-12,괴산읍,23254.0,혼잡,20906.0,21758.714285714286,보통,없음,0.0,0,0,2023,8,12,5,1,0,0,,,,,데이터없음,
2023-08-13,괴산읍,27828.0,혼잡,23254.0,21439.714285714286,혼잡,없음,0.0,0,0,2023,8,13,6,1,0,0,,,,,데이터없음,
2023-08-14,괴산읍,23695.0,혼잡,27828.0,22148.571428571428,혼잡,없음,0.0,0,0,2023,8,14,0,0,0,0,,,,,데이터없음,
2023-08-15,괴산읍,20352.0,보통,23695.0,22426.14285714286,혼잡,없음,0.0,0,0,2023,8,15,1,0,1,1,,,,,데이터없음,
2023-08-16,괴산읍,20636.0,보통,20352.0,21867.0,보통,없음,0.0,0,0,2023,8,16,2,0,0,0,,,,,데이터없음,
2023-08-17,괴산읍,21662.0,보통,20636.0,21800.428571428572,보통,없음,0.0,0,0,2023,8,17,3,0,0,0,,,,,데이터없음,
2023-08-18,괴산읍,24458.0,혼잡,21662.0,22619.0,보통,없음,0.0,0,0,2023,8,18,4,0,0,0,,,,,데이터없음,
2023-08-19,괴산읍,22956.0,혼잡,24458.0,23126.428571428572,혼잡,없음,0.0,0,0,2023,8,19,5,1,0,0,,,,,데이터없음,
2023-08-20,괴산읍,21836.0,보통,22956.0,23083.85714285714,혼잡,없음,0.0,0,0,2023,8,20,6,1,0,0,,,,,데이터없음,
2023-08-21,괴산읍,20514.0,보통,21836.0,22227.85714285714,보통,없음,0.0,0,0,2023,8,21,0,0,0,0,,,,,데이터없음,
2023-08-22,괴산읍,20230.0,보통,20514.0,21773.428571428572,보통,없음,0.0,0,0,2023,8,22,1,0,0,0,,,,,데이터없음,
2023-08-23,괴산읍,22222.0,혼잡,20230.0,21756.0,보통,없음,0.0,0,0,2023,8,23,2,0,0,0,,,,,데이터없음,
2023-08-24,괴산읍,20146.0,보통,22222.0,21982.571428571428,혼잡,없음,0.0,0,0,2023,8,24,3,0,0,0,,,,,데이터없음,
2023-08-25,괴산읍,22148.0,혼잡,20146.0,21766.0,보통,없음,0.0,0,0,2023,8,25,4,0,0,0,,,,,데이터없음,
2023-08-26,괴산읍,21511.0,보통,22148.0,21436.0,혼잡,없음,0.0,0,0,2023,8,26,5,1,0,0,,,,,데이터없음,
2023-08-27,괴산읍,20122.0,보통,21511.0,21229.571428571428,보통,없음,0.0,0,0,2023,8,27,6,1,0,0,,,,,데이터없음,
2023-08-28,괴산읍,21452.0,보통,20122.0,20984.714285714286,보통,없음,0.0,0,0,2023,8,28,0,0,0,0,,,,,데이터없음,
2023-08-29,괴산읍,19330.0,여유,21452.0,21118.714285714286,보통,없음,0.0,0,0,2023,8,29,1,0,0,0,,,,,데이터없음,
2023-08-30,괴산읍,19086.0,여유,19330.0,20990.14285714286,여유,없음,0.0,0,0,2023,8,30,2,0,0,0,,,,,데이터없음,
2023-08-31,괴산읍,28578.0,혼잡,19086.0,20542.14285714286,여유,특산품,4.0,1,0,2023,8,31,3,0,0,0,,,,,데이터없음,
2023-09-01,괴산읍,31332.0,혼잡,28578.0,21746.714285714286,혼잡,특산품,4.0,1,0,2023,9,1,4,0,0,0,,,,,데이터없음,
2023-09-02,괴산읍,39574.0,혼잡,31332.0,23058.714285714286,혼잡,특산품,4.0,1,0,2023,9,2,5,1,0,0,,,,,데이터없음,
2023-09-03,괴산읍,33313.0,혼잡,39574.0,25639.14285714286,혼잡,특산품,4.0,1,0,2023,9,3,6,1,0,0,,,,,데이터없음,
2023-09-04,괴산읍,18683.0,여유,33313.0,27523.571428571428,혼잡,없음,0.0,0,0,2023,9,4,0,0,0,0,,,,,데이터없음,
2023-09-05,괴산읍,18826.0,여유,18683.0,27128.0,여유,없음,0.0,0,0,2023,9,5,1,0,0,0,,,,,데이터없음,
2023-09-06,괴산읍,18700.0,여유,18826.0,27056.0,여유,없음,0.0,0,0,2023,9,6,2,0,0,0,,,,,데이터없음,
2023-09-07,괴산읍,21742.0,보통,18700.0,27000.85714285714,여유,없음,0.0,0,0,2023,9,7,3,0,0,0,,,,,데이터없음,
2023-09-08,괴산읍,24202.0,혼잡,21742.0,26024.285714285714,보통,없음,0.0,0,0,2023,9,8,4,0,0,0,,,,,데이터없음,
2023-09-09,괴산읍,21105.0,보통,24202.0,25005.714285714286,혼잡,없음,0.0,0,0,2023,9,9,5,1,0,0,,,,,데이터없음,
2023-09-10,괴산읍,19002.0,여유,21105.0,22367.285714285714,보통,없음,0.0,0,0,2023,9,10,6,1,0,0,,,,,데이터없음,
2023-09-11,괴산읍,18795.0,여유,19002.0,20322.85714285714,여유,없음,0.0,0,0,2023,9,11,0,0,0,0,,,,,데이터없음,
2023-09-12,괴산읍,19348.0,여유,18795.0,20338.85714285714,여유,없음,0.0,0,0,2023,9,12,1,0,0,0,,,,,데이터없음,
2023-09-13,괴산읍,19978.0,보통,19348.0,20413.428571428572,여유,없음,0.0,0,0,2023,9,13,2,0,0,0,,,,,데이터없음,
2023-09-14,괴산읍,18714.0,여유,19978.0,20596.0,보통,없음,0.0,0,0,2023,9,14,3,0,0,0,,,,,데이터없음,
2023-09-15,괴산읍,18392.0,여유,18714.0,20163.428571428572,여유,없음,0.0,0,0,2023,9,15,4,0,0,0,,,,,데이터없음,
2023-09-16,괴산읍,19688.0,여유,18392.0,19333.428571428572,여유,없음,0.0,0,0,2023,9,16,5,1,0,0,,,,,데이터없음,
2023-09-17,괴산읍,18414.0,여유,19688.0,19131.0,여유,없음,0.0,0,0,2023,9,17,6,1,0,0,,,,,데이터없음,
2023-09-18,괴산읍,20916.0,보통,18414.0,19047.0,여유,없음,0.0,0,0,2023,9,18,0,0,0,0,,,,,데이터없음,
2023-09-19,괴산읍,19568.0,여유,20916.0,19350.0,보통,없음,0.0,0,0,2023,9,19,1,0,0,0,,,,,데이터없음,
2023-09-20,괴산읍,18420.0,여유,19568.0,19381.428571428572,여유,없음,0.0,0,0,2023,9,20,2,0,0,0,,,,,데이터없음,
2023-09-21,괴산읍,18722.0,여유,18420.0,19158.85714285714,여유,없음,0.0,0,0,2023,9,21,3,0,0,0,,,,,데이터없음,
2023-09-22,괴산읍,16149.0,여유,18722.0,19160.0,여유,없음,0.0,0,0,2023,9,22,4,0,0,0,,,,,데이터없음,
2023-09-23,괴산읍,16786.0,여유,16149.0,18839.571428571428,여유,없음,0.0,0,0,2023,9,23,5,1,0,0,,,,,데이터없음,
2023-09-24,괴산읍,12264.0,여유,16786.0,18425.0,여유,없음,0.0,0,0,2023,9,24,6,1,0,0,,,,,데이터없음,
2023-09-25,괴산읍,15088.0,여유,12264.0,17546.428571428572,여유,없음,0.0,0,0,2023,9,25,0,0,0,0,,,,,데이터없음,
2023-09-26,괴산읍,18536.0,여유,15088.0,16713.85714285714,여유,없음,0.0,0,0,2023,9,26,1,0,0,0,,,,,데이터없음,
2023-09-27,괴산읍,20559.0,보통,18536.0,16566.428571428572,여유,없음,0.0,0,0,2023,9,27,2,0,0,0,,,,,데이터없음,
2023-09-28,괴산읍,29782.0,혼잡,20559.0,16872.0,보통,없음,0.0,0,0,2023,9,28,3,0,1,1,,,,,데이터없음,
2023-09-29,괴산읍,35497.0,혼잡,29782.0,18452.0,혼잡,없음,0.0,0,0,2023,9,29,4,0,1,1,,,,,데이터없음,
2023-09-30,괴산읍,23510.0,혼잡,35497.0,21216.0,혼잡,없음,0.0,0,0,2023,9,30,5,1,1,1,,,,,데이터없음,
2023-10-01,괴산읍,19380.0,여유,23510.0,22176.571428571428,혼잡,없음,0.0,0,0,2023,10,1,6,1,0,0,,,,,데이터없음,
2023-10-02,괴산읍,17174.0,여유,19380.0,23193.14285714286,여유,없음,0.0,0,0,2023,10,2,0,0,1,1,,,,,데이터없음,
2023-10-03,괴산읍,16860.0,여유,17174.0,23491.14285714286,여유,없음,0.0,0,0,2023,10,3,1,0,1,1,,,,,데이터없음,
2023-10-04,괴산읍,16702.0,여유,16860.0,23251.714285714286,여유,없음,0.0,0,0,2023,10,4,2,0,0,0,,,,,데이터없음,
2023-10-05,괴산읍,17528.0,여유,16702.0,22700.714285714286,여유,없음,0.0,0,0,2023,10,5,3,0,0,0,,,,,데이터없음,
2023-10-06,괴산읍,18382.0,여유,17528.0,20950.14285714286,여유,없음,0.0,0,0,2023,10,6,4,0,0,0,,,,,데이터없음,
2023-10-07,괴산읍,18326.0,여유,18382.0,18505.14285714286,여유,없음,0.0,0,0,2023,10,7,5,1,0,0,,,,,데이터없음,
2023-10-08,괴산읍,22488.0,혼잡,18326.0,17764.571428571428,여유,없음,0.0,0,0,2023,10,8,6,1,0,0,,,,,데이터없음,
2023-10-09,괴산읍,15764.0,여유,22488.0,18208.571428571428,혼잡,없음,0.0,0,0,2023,10,9,0,0,1,1,,,,,데이터없음,
2023-10-10,괴산읍,18000.0,여유,15764.0,18007.14285714286,여유,없음,0.0,0,0,2023,10,10,1,0,0,0,,,,,데이터없음,
2023-10-11,괴산읍,17434.0,여유,18000.0,18170.0,여유,없음,0.0,0,0,2023,10,11,2,0,0,0,,,,,데이터없음,
2023-10-12,괴산읍,18890.0,여유,17434.0,18274.571428571428,여유,없음,0.0,0,0,2023,10,12,3,0,0,0,,,,,데이터없음,
2023-10-13,괴산읍,21273.0,보통,18890.0,18469.14285714286,여유,없음,0.0,0,0,2023,10,13,4,0,0,0,,,,,데이터없음,
2023-10-14,괴산읍,17913.0,여유,21273.0,18882.14285714286,보통,없음,0.0,0,0,2023,10,14,5,1,0,0,,,,,데이터없음,
2023-10-15,괴산읍,16922.0,여유,17913.0,18823.14285714286,여유,없음,0.0,0,0,2023,10,15,6,1,0,0,,,,,데이터없음,
2023-10-16,괴산읍,20044.0,보통,16922.0,18028.0,여유,없음,0.0,0,0,2023,10,16,0,0,0,0,,,,,데이터없음,
